# Created by team Southern on 2018-12-12-09hr-08m
# [s], , [m], [m], [m/s], [m/s], [Pa], [Kg/(m^3)], [bool]
Time, ID, R_x, R_y, V_x, V_y, Pressure, Density, Boundary
0.013000000000000001,143,5.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,144,6.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,145,6.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,146,6.4,-0.6000000000000001,0.0,0.0,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,147,6.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811643356,1000.5602355739148,1,
0.013000000000000001,148,6.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,157,6.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,158,6.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,159,6.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,160,7.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,161,7.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,162,7.4,-0.6000000000000001,0.0,0.0,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,163,7.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,164,7.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,173,7.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,174,7.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,175,7.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,176,8.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,177,8.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,178,8.4,-0.6000000000000001,0.0,0.0,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,179,8.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811643356,1000.5602355739148,1,
0.013000000000000001,180,8.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,189,8.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,190,8.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,191,8.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,192,9.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,193,9.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,194,9.4,-0.6000000000000001,0.0,0.0,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,195,9.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811643356,1000.5602355739148,1,
0.013000000000000001,196,9.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,205,9.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,206,9.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,207,9.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,208,10.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,209,10.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,210,10.4,-0.6000000000000001,0.0,0.0,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,211,10.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811643356,1000.5602355739148,1,
0.013000000000000001,212,10.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,221,10.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,222,10.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,223,10.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,224,11.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,225,11.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,226,11.4,-0.6000000000000001,0.0,0.0,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,227,11.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811643356,1000.5602355739148,1,
0.013000000000000001,228,11.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,237,11.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,238,11.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,239,11.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,240,12.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,241,12.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,242,12.4,-0.6000000000000001,0.0,0.0,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,243,12.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,244,12.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,253,12.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,254,12.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,255,12.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,256,13.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,257,13.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,258,13.4,-0.6000000000000001,0.0,0.0,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,259,13.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,260,13.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,269,13.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,270,13.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,271,13.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,272,14.4,-2.6,0.0,0.0,0.0,1000.0,1,
0.013000000000000001,273,14.4,-1.6,0.0,0.0,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,274,14.4,-0.6000000000000001,0.0,0.0,224.47121811643356,1000.5602355739148,1,
0.013000000000000001,275,14.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,276,14.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,285,14.4,10.4,0.0,0.0,0.0,1000.0,1,
0.013000000000000001,286,14.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,287,14.4,12.4,0.0,0.0,8.881784197001252e-11,1000.0000000000002,1,
0.013000000000000001,288,15.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,289,15.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,290,15.4,-0.6000000000000001,0.0,0.0,224.47121811643356,1000.5602355739148,1,
0.013000000000000001,291,15.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811643356,1000.5602355739148,1,
0.013000000000000001,292,15.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,301,15.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,302,15.4,11.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.013000000000000001,303,15.4,12.4,0.0,0.0,0.0,1000.0,1,
0.013000000000000001,304,16.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,305,16.4,-1.6,0.0,0.0,27.305781926769058,1000.0682504788435,1,
0.013000000000000001,306,16.4,-0.6000000000000001,0.0,0.0,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,307,16.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811643356,1000.5602355739148,1,
0.013000000000000001,308,16.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788434,1,
0.013000000000000001,317,16.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,318,16.4,11.4,0.0,0.0,-1.3322676295501878e-10,999.9999999999997,1,
0.013000000000000001,319,16.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,320,17.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,321,17.4,-1.6,0.0,0.0,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,322,17.4,-0.6000000000000001,0.0,0.0,224.47121811625593,1000.5602355739144,1,
0.013000000000000001,323,17.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,224.47121811634474,1000.5602355739146,1,
0.013000000000000001,324,17.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.30578192668024,1000.0682504788434,1,
0.013000000000000001,333,17.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,334,17.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,335,17.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,336,18.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,337,18.4,-1.6,0.0,0.0,27.30578192668024,1000.0682504788433,1,
0.013000000000000001,338,18.4,-0.6000000000000001,0.0,0.0,221.7549132440893,1000.5534674562574,1,
0.013000000000000001,339,18.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,221.75512063518406,1000.5534679730167,1,
0.013000000000000001,340,18.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,27.305988715057136,1000.0682509956026,1,
0.013000000000000001,349,18.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,350,18.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,351,18.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,352,19.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,353,19.4,-1.6,0.0,0.0,21.88456221847395,1000.054702427661,1,
0.013000000000000001,354,19.4,-0.6000000000000001,0.0,0.0,170.75479846671016,1000.4263413077957,1,
0.013000000000000001,355,19.4,0.39875658249999985,5.609992450173919e-15,-0.19129500000000893,170.75903285648866,1000.4263518667308,1,
0.013000000000000001,356,19.4,1.3987565825,5.609992450173919e-15,-0.19129500000000893,21.888787178969693,1000.0547129865959,1,
0.013000000000000001,365,19.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,366,19.4,11.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,367,19.4,12.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,368,20.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,369,20.4,-1.6,0.0,0.0,5.4194407376861875,1000.0135480511826,1,
0.013000000000000001,370,20.4,-0.6000000000000001,0.0,0.0,53.57922445832537,1000.1338942661187,1,
0.013000000000000001,371,20.4,0.3999999999999999,0.0,0.0,48.12580381668192,1000.1202711054257,1,
0.013000000000000001,372,20.4,1.4,0.0,0.0,-48.131280646205155,999.8796283390938,1,
0.013000000000000001,373,20.4,2.4,0.0,0.0,-53.50195817141388,999.8661914023264,1,
0.013000000000000001,374,20.4,3.4,0.0,0.0,-5.404599425519661,999.9864879537223,1,
0.013000000000000001,375,20.4,4.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,376,20.4,5.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,377,20.4,6.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,378,20.4,7.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,379,20.4,8.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,380,20.4,9.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,381,20.4,10.4,0.0,0.0,0.0,1000.0,1,
0.013000000000000001,382,20.4,11.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.013000000000000001,383,20.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,384,21.4,-2.6,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.013000000000000001,385,21.4,-1.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,386,21.4,-0.6000000000000001,0.0,0.0,2.7073020323088923,1000.006768117657,1,
0.013000000000000001,387,21.4,0.3999999999999999,0.0,0.0,2.7050297197104913,1000.0067624371061,1,
0.013000000000000001,388,21.4,1.4,0.0,0.0,-2.7069853992335777,999.9932323991022,1,
0.013000000000000001,389,21.4,2.4,0.0,0.0,-2.704713271090802,999.9932380796531,1,
0.013000000000000001,390,21.4,3.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,391,21.4,4.4,0.0,0.0,-1.3322676295501878e-10,999.9999999999997,1,
0.013000000000000001,392,21.4,5.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,393,21.4,6.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,394,21.4,7.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,395,21.4,8.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,396,21.4,9.4,0.0,0.0,0.0,1000.0,1,
0.013000000000000001,397,21.4,10.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.013000000000000001,398,21.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,399,21.4,12.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.013000000000000001,400,22.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,401,22.4,-1.6,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.013000000000000001,402,22.4,-0.6000000000000001,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,403,22.4,0.3999999999999999,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,404,22.4,1.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,405,22.4,2.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,406,22.4,3.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,407,22.4,4.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,408,22.4,5.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,409,22.4,6.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,410,22.4,7.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,411,22.4,8.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,412,22.4,9.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,413,22.4,10.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.013000000000000001,414,22.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.013000000000000001,415,22.4,12.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,0,-2.6,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,1,-2.6,-1.6,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,2,-2.6,-0.6000000000000001,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,3,-2.6,0.3999999999999999,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,4,-2.6,1.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,5,-2.6,2.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,6,-2.6,3.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,7,-2.6,4.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,8,-2.6,5.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,9,-2.6,6.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,10,-2.6,7.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,11,-2.6,8.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,12,-2.6,9.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,13,-2.6,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,14,-2.6,11.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,15,-2.6,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,16,-1.6,-2.6,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,17,-1.6,-1.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,18,-1.6,-0.6000000000000001,0.0,0.0,5.419045959583916,1000.0135470643177,1,
0.019500000000000003,19,-1.6,0.3999999999999999,0.0,0.0,5.406547746262496,1000.0135158213211,1,
0.019500000000000003,20,-1.6,1.4,0.0,0.0,0.0011368617285662757,1000.0000028421542,1,
0.019500000000000003,21,-1.6,2.4,0.0,0.0,0.0011368616397484338,1000.000002842154,1,
0.019500000000000003,22,-1.6,3.4,0.0,0.0,0.0011368616397484338,1000.0000028421541,1,
0.019500000000000003,23,-1.6,4.4,0.0,0.0,-5.417468735264513,999.9864557778365,1,
0.019500000000000003,24,-1.6,5.4,0.0,0.0,-5.404972550948628,999.9864870208331,1,
0.019500000000000003,25,-1.6,6.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,26,-1.6,7.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,27,-1.6,8.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,28,-1.6,9.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,29,-1.6,10.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,30,-1.6,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,31,-1.6,12.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,32,-0.6000000000000001,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,33,-0.6000000000000001,-1.6,0.0,0.0,10.864570172027959,1000.0271592124614,1,
0.019500000000000003,34,-0.6000000000000001,-0.6000000000000001,0.0,0.0,107.26154305107372,1000.267938388484,1,
0.019500000000000003,35,-0.6000000000000001,0.3999999999999999,0.0,0.0,107.09603663976759,1000.2675252865034,1,
0.019500000000000003,36,-0.6000000000000001,1.4,0.0,0.0,10.808579893240022,1000.0270192595133,1,
0.019500000000000003,37,-0.6000000000000001,2.4,0.0,0.0,0.023229585861222243,1000.0000580739545,1,
0.019500000000000003,38,-0.6000000000000001,3.4,0.0,0.0,-10.839574076472656,999.9728988614933,1,
0.019500000000000003,39,-0.6000000000000001,4.4,0.0,0.0,-107.06605241212078,999.7321196854705,1,
0.019500000000000003,40,-0.6000000000000001,5.4,0.0,0.0,-106.9010768261412,999.732532787451,1,
0.019500000000000003,41,-0.6000000000000001,6.4,0.0,0.0,-10.783601976121256,999.9730388144411,1,
0.019500000000000003,42,-0.6000000000000001,7.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,43,-0.6000000000000001,8.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,44,-0.6000000000000001,9.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,45,-0.6000000000000001,10.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,46,-0.6000000000000001,11.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,47,-0.6000000000000001,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,48,0.3999999999999999,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,49,0.3999999999999999,-1.6,0.0,0.0,43.85468745534535,1000.109600675131,1,
0.019500000000000003,50,0.3999999999999999,-0.6000000000000001,0.0,0.0,342.09570408405557,1000.8530530551848,1,
0.019500000000000003,51,0.39999999999999997,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,342.11905282025714,1000.8531111291395,1,
0.019500000000000003,52,0.39999999999999997,1.397513165,7.47578734724826e-15,-0.2550600000000119,43.87793232135197,1000.1096587490856,1,
0.019500000000000003,53,0.39999999999999997,2.397513165,7.47578734724826e-15,-0.2550600000000119,0.023229585861222243,1000.0000580739545,1,
0.019500000000000003,54,0.39999999999999997,3.397513165,7.47578734724826e-15,-0.2550600000000119,0.023229585861222243,1000.0000580739545,1,
0.019500000000000003,55,0.39999999999999997,4.3975131649999994,7.47578734724826e-15,-0.2550600000000119,0.023229585950040085,1000.0000580739548,1,
0.019500000000000003,61,0.3999999999999999,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,62,0.3999999999999999,11.4,0.0,0.0,0.0,1000.0,1,
0.019500000000000003,63,0.3999999999999999,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,64,1.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,65,1.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,66,1.4,-0.6000000000000001,0.0,0.0,444.45219082760445,1001.1074443793514,1,
0.019500000000000003,67,1.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,444.4533352643403,1001.1074472215056,1,
0.019500000000000003,68,1.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72754186820948,1000.136762729746,1,
0.019500000000000003,69,1.4,2.397513165,7.47578734724826e-15,-0.2550600000000119,0.0011368616397484338,1000.000002842154,1,
0.019500000000000003,70,1.4,3.397513165,7.47578734724826e-15,-0.2550600000000119,0.0011368616397484338,1000.0000028421541,1,
0.019500000000000003,71,1.4,4.3975131649999994,7.47578734724826e-15,-0.2550600000000119,0.0011368616397484338,1000.0000028421541,1,
0.019500000000000003,77,1.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,78,1.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,79,1.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,80,2.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,81,2.4,-1.6,0.0,0.0,54.72640407347486,1000.136759887592,1,
0.019500000000000003,82,2.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,83,2.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441326448,1001.1209914436689,1,
0.019500000000000003,84,2.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,85,2.4,2.397513165,7.47578734724826e-15,-0.2550600000000119,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,86,2.4,3.397513165,7.47578734724826e-15,-0.2550600000000119,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,87,2.4,4.3975131649999994,7.47578734724826e-15,-0.2550600000000119,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,93,2.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,94,2.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,95,2.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,96,3.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,97,3.4,-1.6,0.0,0.0,54.72640407347486,1000.136759887592,1,
0.019500000000000003,98,3.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,99,3.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441326448,1001.120991443669,1,
0.019500000000000003,100,3.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407356368,1000.1367598875922,1,
0.019500000000000003,109,3.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,110,3.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,111,3.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,112,4.4,-2.6,0.0,0.0,0.0,1000.0,1,
0.019500000000000003,113,4.4,-1.6,0.0,0.0,54.72640407347486,1000.136759887592,1,
0.019500000000000003,114,4.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,115,4.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441327336,1001.1209914436691,1,
0.019500000000000003,116,4.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407347486,1000.136759887592,1,
0.019500000000000003,125,4.4,10.4,0.0,0.0,0.0,1000.0,1,
0.019500000000000003,126,4.4,11.4,0.0,0.0,-1.3322676295501878e-10,999.9999999999997,1,
0.019500000000000003,127,4.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,128,5.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,129,5.4,-1.6,0.0,0.0,54.72640407356368,1000.1367598875922,1,
0.019500000000000003,130,5.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
